Txn_Date,Txn_Desc,Val_USD,Sender_Email,Bank_Ref_Number
10/24/2025,"Invoice #9921 Paid",+$4500.00,finance@acmecorp.com,192837465012
2025-10-25,"Wire Fee",-15.00,,998877665544
"Oct 26th, 2025","Payment from EU partner",€8250.50,billing@eurotech.de,112233445566
10-27-25,"Refund processing",-$120.00,jane.doe@startup.io,
2025/10/28,,"9,500.00",,554433221100
"November 1, 2025","Late Fee Assessment",-50.00,admin@smallbiz.com,123451234512
11/02/2025,"Capital Injection",+$150000.00,investor@vc.fund,987659876598
2025-11-03,"Monthly Server Costs",-450.75,billing@aws.amazon.com,445566778899
11/04/25,"Client Retainer",+$10000.00,ceo@bigcorp.net,
"Nov 5, 2025","Office Supplies",-134.22,orders@staples.com,102938475612
